record_ID,predicted_units_sold
218197,19.014894905448312
218198,19.014894905448312
218200,169.79375333568902
218201,41.615307609624466
218202,36.18549043081666
218203,42.07878118228929
218204,42.07878118228929
218207,32.62414421808407
218208,34.03159082225255
218209,27.49974119530512
218211,17.032125847467164
218212,17.032125847467164
218216,37.250212825983155
218218,29.14510711111096
218219,41.87370574179835
218220,48.25297772531175
218221,33.547885732904476
218223,18.790818292944987
218224,18.790818292944987
218225,163.7929622850974
218226,41.615307609624466
218227,34.03159082225255
218228,42.07878118228929
218229,32.62414421808407
218230,34.03159082225255
218231,27.49974119530512
218234,104.6947825855709
218235,120.50548685143931
218236,75.9960477469971
218239,77.27414264345583
218240,75.82857517275406
218241,72.12541364735895
218244,22.10593309363994
218245,208.3124707812085
218246,43.39345498180074
218247,36.3052149969855
218248,42.07878118228929
218249,42.07878118228929
218250,22.456841035139977
218251,31.38135455697835
218252,32.69018018903763
218254,17.92580891595111
218255,17.92580891595111
218257,22.17502866002253
218260,29.202913885816475
218261,48.734065178606954
218262,29.14510711111096
218265,48.79567155465292
218266,36.390248851099656
218267,41.8059484457758
218268,27.35026153966695
218269,19.014894905448312
218270,19.014894905448312
218271,140.42169701490292
218272,18.790818292944987
218273,42.07878118228929
218274,28.708698692821393
218275,42.07878118228929
218277,26.817368841739558
218278,41.58625529802828
218279,17.52423677276191
218280,17.52423677276191
218281,17.52423677276191
218283,71.46626939773124
218284,55.16972431648954
218285,37.95004653273549
218286,42.10376791879379
218287,48.19679174984827
218288,70.50792649378222
218289,18.790818292944987
218290,19.014894905448312
218291,18.790818292944987
218292,103.61703530294473
218293,25.62064337956107
218294,29.399428340489756
218295,42.07878118228929
218296,42.07878118228929
218297,32.62414421808407
218298,31.474253335299075
218299,36.28446337093264
218301,17.52423677276191
218302,17.52423677276191
218304,45.41256555603972
218305,41.62014590860286
218306,39.96778886630279
218308,36.18023967297738
218309,41.87370574179835
218310,56.28852385912467
218313,171.03743172075073
218314,41.615307609624466
218315,32.69018018903763
218318,32.62414421808407
218319,34.03159082225255
218323,17.032125847467164
218324,45.41256555603972
218325,35.51242286296114
218326,35.51242286296114
218327,54.3444143133999
218328,49.87247924884116
218329,110.37582062421326
218330,50.97531577937816
218331,57.679434359228544
218332,62.460326127744295
218333,19.014894905448312
218334,19.014894905448312
218335,18.790818292944987
218336,270.364543072726
218337,41.615307609624466
218338,34.03159082225255
218340,42.07878118228929
218341,32.62414421808407
218342,32.69018018903763
218343,27.49974119530512
218346,17.032125847467164
218347,45.41256555603972
218349,42.07878118228929
218350,75.9960477469971
218351,75.9960477469971
218352,94.14114644563004
218354,49.8537539024054
218355,55.37831721352739
218356,22.17502866002253
218359,22.456841035139977
218360,208.3124707812085
218361,43.39345498180074
218362,36.3052149969855
218363,22.456841035139977
218364,31.38135455697835
218369,75.9960477469971
218370,75.9960477469971
218371,49.086976745562964
218372,49.21891308765328
218373,78.34144735972835
218376,208.3124707812085
218377,43.39345498180074
218378,36.3052149969855
218381,22.456841035139977
218382,31.38135455697835
218386,22.17502866002253
218387,41.65845105794661
218388,41.65845105794661
218389,75.9960477469971
218391,55.37831721352739
218392,55.37831721352739
218393,78.34144735972835
218394,195.97482796355985
218395,43.39345498180074
218396,36.3052149969855
218399,22.456841035139977
218400,31.38135455697835
218401,42.56111980148279
218403,17.92580891595111
218404,17.92580891595111
218405,22.17502866002253
218406,42.07878118228929
218409,49.77986998191272
218410,35.829972930400274
218411,45.742096584447424
218412,34.52911148246421
218417,93.86508615365537
218418,25.62064337956107
218420,32.62414421808407
218421,31.474253335299075
218422,36.28446337093264
218425,39.052055807901084
218426,21.623572501154104
218427,57.69665748129285
218429,73.13786441329981
218431,103.61703530294473
218432,25.62064337956107
218433,29.399428340489756
218434,42.07878118228929
218435,42.07878118228929
218436,31.199877007150583
218437,31.474253335299075
218438,36.28446337093264
218441,17.52423677276191
218443,42.07878118228929
218445,55.16972431648954
218446,55.544162771263586
218447,80.17609253775971
218448,41.937652603367205
218450,62.964357692622215
218451,43.41140530599464
218452,43.07454609171055
218453,26.021297247094743
218455,32.52125880899725
218456,103.61703530294473
218457,25.62064337956107
218458,29.399428340489756
218460,42.07878118228929
218461,32.62414421808407
218462,31.474253335299075
218463,36.28446337093264
218465,17.52423677276191
218466,17.52423677276191
218469,61.419508271049104
218474,67.59810517909563
218475,57.36572135390106
218476,48.72609012517517
218477,18.790818292944987
218478,18.790818292944987
218479,163.7929622850974
218480,41.615307609624466
218481,34.03159082225255
218482,32.62414421808407
218483,34.03159082225255
218487,17.032125847467164
218488,36.97010736711982
218489,42.13257735484216
218490,48.76837011706764
218491,58.34489095493132
218492,60.75974267981774
218493,74.25263315621092
218494,19.014894905448312
218495,33.8853227130193
218496,94.74052171265048
218497,33.7879439009004
218498,29.399428340489756
218499,42.07878118228929
218502,31.474253335299075
218503,55.08273778756399
218506,17.52423677276191
218508,44.67872571390235
218509,22.252705532744006
218512,57.679434359228544
218513,41.87370574179835
218514,75.92757006456067
218515,48.72609012517517
218516,18.790818292944987
218517,26.021297247094743
218518,163.7929622850974
218519,41.615307609624466
218520,34.03159082225255
218521,42.07878118228929
218522,42.07878118228929
218523,32.62414421808407
218524,34.03159082225255
218525,57.537715138887364
218527,17.032125847467164
218528,17.032125847467164
218529,45.41256555603972
218530,91.87489996794751
218531,120.50548685143931
218532,41.65845105794661
218534,54.32613695831401
218535,87.87963883986042
218536,62.460326127744295
218539,25.52447862068553
218540,113.06895082754113
218541,43.39345498180074
218542,36.3052149969855
218545,22.456841035139977
218546,31.38135455697835
218550,17.92580891595111
218554,48.76837011706764
218555,31.76114551171239
218556,29.14510711111096
218558,26.99254831776834
218559,44.127309031155264
218560,72.12541364735895
218563,163.7929622850974
218564,41.615307609624466
218565,32.69018018903763
218566,42.07878118228929
218567,42.07878118228929
218568,32.62414421808407
218569,34.03159082225255
218573,17.032125847467164
218575,43.26006151025735
218576,31.76114551171239
218578,71.55608330178744
218579,69.58999520764257
218580,37.5798326362161
218581,56.28852385912467
218584,163.7929622850974
218585,41.615307609624466
218586,34.03159082225255
218588,32.62414421808407
218589,34.03159082225255
218590,26.78476456426597
218593,17.032125847467164
218596,36.97010736711982
218597,50.62300324802214
218598,53.10828042662148
218600,50.6813443801088
218601,48.90414398250891
218602,62.460326127744295
218603,18.790818292944987
218604,18.790818292944987
218605,18.790818292944987
218606,163.7929622850974
218607,48.303214839698896
218608,32.69018018903763
218609,42.07878118228929
218611,32.62414421808407
218612,34.03159082225255
218613,28.708698692821393
218614,17.032125847467164
218615,17.032125847467164
218616,17.032125847467164
218618,74.44691629386715
218619,75.9960477469971
218622,46.38507696667888
218623,50.33650811971917
218624,75.92757006456067
218626,208.3124707812085
218627,43.39345498180074
218628,36.3052149969855
218631,22.456841035139977
218635,17.92580891595111
218638,104.6947825855709
218639,69.45131508003092
218640,74.44691629386715
218642,55.37831721352739
218643,35.04309001305254
218644,65.40115487070132
218648,208.3124707812085
218649,43.39345498180074
218650,36.3052149969855
218651,22.456841035139977
218652,31.38135455697835
218653,32.69018018903763
218656,17.92580891595111
218658,75.9960477469971
218659,75.9960477469971
218660,75.9960477469971
218663,90.97980648571603
218664,84.85987521080467
218665,63.08725262540102
218667,156.30692479339936
218668,43.39345498180074
218669,36.3052149969855
218670,35.51242286296114
218671,17.93004384781119
218673,22.456841035139977
218674,31.38135455697835
218675,90.41972751865184
218676,24.54289820779391
218677,24.54289820779391
218678,17.92580891595111
218679,65.68783929178772
218680,22.17502866002253
218683,75.9960477469971
218684,120.50548685143931
218685,120.50548685143931
218686,111.67531371123681
218688,96.53869896893018
218689,81.39649863504616
218690,65.40115487070132
218694,208.3124707812085
218695,43.39345498180074
218696,42.56111980148279
218697,42.07878118228929
218698,42.07878118228929
218700,22.456841035139977
218701,31.38135455697835
218702,32.69018018903763
218703,17.92580891595111
218704,17.92580891595111
218705,17.92580891595111
218707,22.17502866002253
218711,48.57903859424848
218712,36.64369019586201
218713,50.40237256584726
218714,23.472954462165262
218715,53.36655813475719
218716,56.001401958823415
218717,42.35497764851636
218720,101.17901809800262
218721,25.62064337956107
218722,25.610751251411116
218723,42.07878118228929
218724,16.256302790378655
218726,57.37882471828709
218729,17.52423677276191
218731,47.84167151343891
218732,110.37582062421326
218734,59.074226416810376
218735,78.66214618706464
218736,59.165972638387004
218739,103.61703530294473
218740,25.62064337956107
218741,33.57188175080476
218744,32.62414421808407
218745,31.474253335299075
218746,36.28446337093264
218748,17.52423677276191
218749,17.52423677276191
218750,41.65845105794661
218753,40.11101561714882
218755,208.3124707812085
218757,36.3052149969855
218759,31.38135455697835
218763,75.9960477469971
218764,75.9960477469971
218765,75.9960477469971
218766,82.13333170206717
218767,100.15236876910161
218768,72.12541364735895
218772,221.86422599101397
218773,43.39345498180074
218774,41.63219426839285
218775,42.07878118228929
218776,42.07878118228929
218777,22.456841035139977
218778,31.38135455697835
218780,17.92580891595111
218781,16.302064632858013
218782,17.92580891595111
218785,75.9960477469971
218786,77.43962965065828
218789,36.05851332977635
218790,49.21891308765328
218793,195.4184160476446
218794,43.39345498180074
218795,36.3052149969855
218798,22.456841035139977
218799,31.38135455697835
218800,32.69018018903763
218803,17.92580891595111
218806,75.9960477469971
218807,75.9960477469971
218808,41.65845105794661
218810,82.13333170206717
218811,75.82857517275406
218812,64.9906540379598
218815,208.3124707812085
218816,43.39345498180074
218817,46.219040405203174
218818,17.93004384781119
218820,22.456841035139977
218821,31.38135455697835
218822,57.537715138887364
218824,17.92580891595111
218825,17.92580891595111
218827,22.17502866002253
218828,42.85296286326613
218833,36.390248851099656
218834,41.8059484457758
218836,19.014894905448312
218837,103.61703530294473
218838,25.62064337956107
218839,31.199877007150583
218840,42.07878118228929
218842,32.62414421808407
218844,36.28446337093264
218846,17.52423677276191
218849,45.99885884481412
218850,37.566287418482496
218852,18.879008595001782
218853,75.92757006456067
218855,163.7929622850974
218856,41.615307609624466
218857,34.03159082225255
218858,42.07878118228929
218859,42.07878118228929
218860,32.62414421808407
218861,31.757170192911296
218862,27.49974119530512
218864,17.032125847467164
218865,17.032125847467164
218867,45.41256555603972
218868,35.10671043834488
218869,33.69951971225411
218873,33.65144716767829
218874,36.18023967297738
218875,63.08725262540102
218876,19.014894905448312
218877,19.014894905448312
218878,19.014894905448312
218879,156.09496047381086
218880,41.615307609624466
218881,34.03159082225255
218884,32.62414421808407
218885,34.03159082225255
218886,46.219040405203174
218889,74.44691629386715
218890,75.9960477469971
218891,74.44691629386715
218892,111.67531371123681
218893,111.67531371123681
218894,101.4080620110391
218895,83.48004833287429
218896,78.34144735972835
218898,19.014894905448312
218899,25.52447862068553
218900,105.30274663650074
218901,43.39345498180074
218902,36.3052149969855
218903,42.07878118228929
218904,42.07878118228929
218907,22.456841035139977
218908,31.38135455697835
218909,32.69018018903763
218911,17.92580891595111
218912,17.92580891595111
218913,65.68783929178772
218914,22.17502866002253
218915,15.46759231631537
218917,75.9960477469971
218918,41.65845105794661
218919,75.9960477469971
218921,50.33650811971917
218922,49.21891308765328
218923,22.17502866002253
218924,22.456841035139977
218927,105.30274663650074
218928,43.39345498180074
218929,36.3052149969855
218930,22.456841035139977
218931,31.38135455697835
218932,32.69018018903763
218934,17.92580891595111
218935,17.92580891595111
218936,75.9960477469971
218937,75.9960477469971
218938,41.65845105794661
218939,47.37415897080672
218940,53.47667615360072
218941,64.9906540379598
218945,208.3124707812085
218946,43.39345498180074
218947,36.3052149969855
218948,22.456841035139977
218949,31.38135455697835
218953,17.92580891595111
218954,22.17502866002253
218956,74.44691629386715
218957,41.65845105794661
218958,74.44691629386715
218961,100.15236876910161
218962,82.13333170206717
218963,65.40115487070132
218964,26.051379065323296
218967,221.86422599101397
218968,40.41152019167198
218969,36.3052149969855
218970,42.07878118228929
218974,22.456841035139977
218975,31.38135455697835
218976,68.40634097998654
218978,17.92580891595111
218979,17.92580891595111
218980,22.17502866002253
218983,37.250212825983155
218984,54.3444143133999
218985,39.052055807901084
218986,40.71156687638631
218987,42.083285854863874
218988,70.50792649378222
218989,19.014894905448312
218990,19.014894905448312
218991,19.014894905448312
218992,103.61703530294473
218993,25.62064337956107
218994,33.57188175080476
218995,42.07878118228929
218996,42.07878118228929
218998,25.610751251411116
218999,31.474253335299075
219000,36.28446337093264
219002,17.52423677276191
219003,17.52423677276191
219004,56.92735905290954
219006,42.04492909912482
219010,46.13710936796835
219011,46.391669675768405
219012,31.848375024412757
219013,18.790818292944987
219014,103.61703530294473
219015,25.62064337956107
219016,29.399428340489756
219017,42.07878118228929
219018,33.13831141361251
219019,31.474253335299075
219020,36.28446337093264
219023,17.52423677276191
219025,59.44784138555165
219026,84.0579450571245
219028,36.973993317834356
219029,33.65144716767829
219030,63.08725262540102
219032,18.790818292944987
219034,258.07653325426304
219035,41.615307609624466
219036,34.03159082225255
219038,32.62414421808407
219039,34.03159082225255
219040,31.058896980057195
219043,39.96778886630279
219044,29.711335467629972
219045,37.95004653273549
219047,51.833489734730314
219048,37.01820009463498
219049,28.869798595219844
219050,48.72609012517517
219051,19.014894905448312
219052,18.790818292944987
219053,192.67529388966855
219054,39.87244733129724
219055,32.62414421808407
219056,42.07878118228929
219057,42.07878118228929
219058,31.058896980057195
219059,34.03159082225255
219060,33.99318424510729
219062,17.52423677276191
219063,17.52423677276191
219065,119.15860607931523
219066,120.50548685143931
219067,41.65845105794661
219068,51.70587193739114
219069,55.417298917668845
219070,64.33862913732885
219072,26.051379065323296
219073,114.28395613351903
219074,30.456107688144396
219075,36.3052149969855
219076,42.07878118228929
219077,42.07878118228929
219078,22.456841035139977
219079,31.38135455697835
219082,17.92580891595111
219083,17.92580891595111
219089,41.65845105794661
219090,75.9960477469971
219091,41.65845105794661
219092,75.82857517275406
219093,101.4080620110391
219094,72.12541364735895
219098,114.28395613351903
219099,43.39345498180074
219100,36.3052149969855
219101,22.456841035139977
219102,31.38135455697835
219105,17.92580891595111
219106,22.17502866002253
219107,75.9960477469971
219108,77.43962965065828
219109,75.9960477469971
219110,49.21891308765328
219111,54.47573974605143
219112,22.17502866002253
219116,105.30274663650074
219117,43.39345498180074
219118,45.29394228736105
219119,22.456841035139977
219120,36.3052149969855
219121,29.501838057555755
219123,17.92580891595111
219124,17.92580891595111
219127,61.419508271049104
219129,36.18023967297738
219130,42.10376791879379
219131,70.50792649378222
219132,19.014894905448312
219135,103.61703530294473
219136,25.62064337956107
219137,29.399428340489756
219138,42.07878118228929
219139,42.07878118228929
219140,32.62414421808407
219141,31.474253335299075
219142,55.08273778756399
219143,17.52423677276191
219144,17.52423677276191
219145,17.52423677276191
219147,45.41256555603972
219149,75.9960477469971
219150,75.9960477469971
219151,120.50548685143931
219154,68.96666783995147
219155,104.53389948008639
219156,72.12541364735895
219159,208.3124707812085
219160,43.39345498180074
219161,36.3052149969855
219162,42.07878118228929
219163,42.07878118228929
219165,22.456841035139977
219166,31.38135455697835
219167,57.93075947944654
219169,17.92580891595111
219170,17.92580891595111
219172,22.17502866002253
219175,48.76837011706764
219176,61.419508271049104
219177,43.385885827486014
219179,72.27058410582167
219180,76.78858435212399
219181,62.460326127744295
219185,163.7929622850974
219186,41.615307609624466
219187,34.03159082225255
219188,42.07878118228929
219189,42.07878118228929
219190,32.62414421808407
219191,34.03159082225255
219192,28.708698692821393
219195,17.032125847467164
219196,29.093211773895536
219197,42.07878118228929
219198,74.44691629386715
219199,41.65845105794661
219200,42.35497764851636
219201,32.85472388962392
219202,65.40115487070132
219206,45.557659273795394
219207,48.51642515689478
219210,58.308468104494075
219211,32.69018018903763
219214,75.9960477469971
219215,75.9960477469971
219216,41.65845105794661
219218,46.391669675768405
219219,46.391669675768405
219220,32.99298830028616
219223,22.456841035139977
219224,80.15118510534882
219225,80.7657085315095
219226,68.66464134305157
219227,42.07878118228929
219228,42.07878118228929
219229,22.456841035139977
219230,50.07417432776624
219231,32.69018018903763
219233,29.50854642750646
219234,29.50854642750646
219235,22.17502866002253
219238,45.88363523092051
219239,72.64823348305772
219240,72.64823348305772
219241,25.658283879817386
219243,36.973993317834356
219244,48.19679174984827
219245,57.87062403829714
219246,19.014894905448312
219247,19.014894905448312
219248,18.790818292944987
219249,65.14339742372762
219250,87.78992056822568
219251,39.35666448686677
219252,42.07878118228929
219253,42.07878118228929
219254,32.62414421808407
219255,34.03159082225255
219256,27.49974119530512
219257,31.01117395221792
219258,30.968582260098874
219259,30.968582260098874
219261,45.41256555603972
219262,42.07878118228929
219263,42.07878118228929
219264,72.64823348305772
219265,44.22276862339042
219268,27.95720820814025
219269,73.13786441329981
219270,48.72609012517517
219271,18.790818292944987
219273,63.88954379866295
219274,62.17041262271671
219275,47.693860896548976
219276,42.07878118228929
219277,29.549661354407856
219279,32.62414421808407
219280,41.58625529802828
219281,36.28446337093264
219283,29.20847037253115
219284,28.18980484117239
219286,45.41256555603972
219287,42.07878118228929
219288,42.07878118228929
219289,120.50548685143931
219290,120.50548685143931
219291,75.9960477469971
219292,12.80914519957785
219294,74.25263315621092
219295,70.50792649378222
219296,32.99298830028616
219300,59.63516952996098
219301,75.51276548231439
219302,77.69969059686997
219303,31.058896980057195
219304,56.99603559603862
219306,22.456841035139977
219307,31.38135455697835
219308,32.69018018903763
219309,29.50854642750646
219310,25.46421045534289
219311,29.50854642750646
219312,13.430308714311412
219313,22.17502866002253
219315,15.757858329833201
219316,74.44691629386715
219317,120.50548685143931
219319,43.07454609171055
219320,74.25263315621092
219321,57.87062403829714
219324,22.10593309363994
219325,52.587555883868056
219326,72.84950637114517
219327,70.08554853286076
219328,42.07878118228929
219329,42.07878118228929
219330,22.456841035139977
219331,57.537715138887364
219334,29.50854642750646
219335,29.50854642750646
219339,75.9960477469971
219340,75.9960477469971
219341,41.65845105794661
219342,6.125028105237758
219344,71.91536120422623
219345,74.25263315621092
219346,57.194584477512684
219348,52.467907374955594
219349,77.43473068546547
219350,51.76648575097689
219351,42.07878118228929
219352,42.07878118228929
219354,22.456841035139977
219355,36.3052149969855
219357,29.50854642750646
219358,29.50854642750646
219359,29.50854642750646
219361,22.17502866002253
219364,72.64823348305772
219368,51.83901367445317
219369,36.390248851099656
219370,59.165972638387004
219371,27.35026153966695
219372,18.790818292944987
219373,19.014894905448312
219374,51.59170676650486
219375,52.81654770251423
219376,40.97263654268677
219377,42.07878118228929
219378,32.907782894731206
219380,32.62414421808407
219381,31.474253335299075
219382,36.28446337093264
219383,29.20847037253115
219384,29.20847037253115
219385,29.20847037253115
219386,72.64823348305772
219387,72.64823348305772
219389,36.390248851099656
219390,28.301057146110267
219391,46.391669675768405
219392,18.790818292944987
219395,103.67831417059664
219396,82.71331890326977
219397,139.39199880091067
219398,42.07878118228929
219400,31.474253335299075
219401,36.28446337093264
219404,29.20847037253115
219406,41.930667107289274
219407,72.64823348305772
219410,60.049579689461225
219411,42.10376791879379
219412,42.35497764851636
219413,64.69918315315725
219416,65.40115487070132
219417,62.17041262271671
219418,38.54398564927168
219419,42.07878118228929
219420,42.07878118228929
219422,32.62414421808407
219423,31.474253335299075
219424,36.28446337093264
219425,28.18980484117239
219426,29.20847037253115
219427,29.20847037253115
219429,45.41256555603972
219430,42.07878118228929
219431,42.07878118228929
219434,51.42403190025352
219435,40.38130385878284
219436,21.97562193871222
219438,19.014894905448312
219439,57.93075947944654
219440,49.16301668609447
219441,38.91471195310924
219442,32.62414421808407
219443,36.18549043081666
219446,30.144358489168294
219451,16.262216946728593
219452,43.83616900469462
219453,38.281443568465065
219454,25.608574231417776
219455,19.014894905448312
219457,53.86405345742512
219458,90.77087584696541
219459,28.35320338168513
219462,32.62414421808407
219463,34.03159082225255
219466,35.74344796056179
219467,75.9960477469971
219468,75.9960477469971
219469,75.9960477469971
219471,71.91536120422623
219472,62.511488366559156
219473,25.53923089037916
219476,65.14179423471349
219477,80.7657085315095
219478,47.241535096554074
219479,42.07878118228929
219481,22.456841035139977
219482,57.537715138887364
219483,229.362983938046
219484,29.50854642750646
219485,29.50854642750646
219486,29.50854642750646
219487,22.17502866002253
219489,101.747061749495
219490,101.747061749495
219491,119.15860607931523
219493,74.25263315621092
219494,71.91536120422623
219495,39.091682033928684
219499,55.08273778756399
219500,56.17954527918443
219501,55.9532236587345
219502,22.456841035139977
219503,31.38135455697835
219504,32.69018018903763
219505,29.50854642750646
219507,29.50854642750646
219508,44.958075615787465
219509,44.958075615787465
219512,38.39639021204193
219513,28.869798595219844
219517,78.05890566714993
219518,57.561640901751694
219519,35.593406629870344
219520,33.99318424510729
219521,42.07878118228929
219522,32.62414421808407
219523,31.474253335299075
219524,36.28446337093264
219526,28.18980484117239
219527,29.20847037253115
219530,41.930667107289274
219531,78.43006519510338
219532,72.64823348305772
219534,50.59802421609317
219535,39.747377631269984
219536,62.460326127744295
219537,19.014894905448312
219538,48.72609012517517
219539,19.014894905448312
219540,61.43154212001095
219541,86.54539188140207
219542,47.365412625210446
219543,42.07878118228929
219544,42.07878118228929
219546,32.62414421808407
219547,34.03159082225255
219548,27.49974119530512
219549,35.74344796056179
219550,30.968582260098874
219551,31.01117395221792
219552,11.96578272954816
219554,38.463253240939956
219555,72.64823348305772
219559,35.72581119879411
219560,43.07454609171055
219564,75.5934173983355
219565,54.39941715144552
219566,43.0762678435497
219568,67.33951496965646
219569,41.58625529802828
219572,28.18980484117239
219573,135.20178592792854
219574,135.20178592792854
219575,120.50548685143931
219577,74.25263315621092
219578,62.511488366559156
219579,49.99847599783132
219583,52.587555883868056
219584,60.79911328881151
219585,61.00604949402985
219586,42.07878118228929
219587,31.474253335299075
219588,22.456841035139977
219589,31.058896980057195
219590,27.586505710585115
219591,29.50854642750646
219592,29.50854642750646
219593,29.50854642750646
219595,22.17502866002253
219599,94.14114644563004
219600,94.14114644563004
219601,120.50548685143931
219604,70.50792649378222
219605,71.91536120422623
219606,35.27533881731182
219607,26.051379065323296
219610,58.16682731390376
219611,77.54655958209842
219612,104.99194809584233
219615,22.456841035139977
219616,28.708698692821393
219617,32.69018018903763
219619,29.50854642750646
219620,29.50854642750646
219621,35.51242286296114
219623,72.64823348305772
219624,38.953361548450886
219625,32.003816738521145
219627,36.973993317834356
219628,42.10376791879379
219629,46.391669675768405
219630,18.790818292944987
219631,19.014894905448312
219632,27.35026153966695
219633,64.33862913732885
219634,54.39941715144552
219635,54.72840867520526
219636,42.07878118228929
219637,42.07878118228929
219638,32.62414421808407
219639,59.68822643902512
219640,36.28446337093264
219641,29.20847037253115
219642,26.969010054895
219643,29.20847037253115
219644,17.42023762255504
219645,45.41256555603972
219647,42.07878118228929
219648,32.81643869747121
219649,72.64823348305772
219651,36.390248851099656
219652,44.127309031155264
219653,38.41886206553589
219654,46.51207308834186
219656,61.25750233492171
219657,66.77059283742902
219658,45.436441716346124
219659,31.847824697245827
219660,32.62414421808407
219661,54.46946433294644
219662,36.28446337093264
219664,28.18980484117239
219665,28.18980484117239
219666,41.65845105794661
219674,31.474253335299075
219678,75.9960477469971
219679,75.9960477469971
219680,74.44691629386715
219682,43.07454609171055
219683,71.91536120422623
219684,75.92757006456067
219686,56.99578727298507
219687,80.7657085315095
219688,50.109694673000725
219689,42.07878118228929
219691,22.456841035139977
219692,31.38135455697835
219693,32.69018018903763
219696,29.50854642750646
219698,22.17502866002253
219699,30.605763195238772
219700,39.45122131267042
219701,36.18023967297738
219702,51.833489734730314
219703,42.35497764851636
219704,18.790818292944987
219705,73.28679139896666
219706,54.39941715144552
219707,36.6139785638758
219708,42.07878118228929
219709,42.07878118228929
219710,32.62414421808407
219711,31.474253335299075
219712,36.28446337093264
219713,28.18980484117239
219714,29.20847037253115
219715,29.20847037253115
219718,42.07878118228929
219719,42.07878118228929
219720,120.50548685143931
219721,120.50548685143931
219722,121.16927617680842
219725,74.25263315621092
219726,74.25263315621092
219727,49.99847599783132
219730,26.051379065323296
219731,60.21470724498793
219732,80.7657085315095
219733,104.7057330824624
219734,59.105929564432216
219738,19.014894905448312
219739,31.38135455697835
219740,71.77298960857806
219742,29.50854642750646
219743,25.46421045534289
219745,22.17502866002253
219746,15.757858329833201
219748,32.81643869747121
219750,41.87370574179835
219751,74.44691629386715
219753,18.790818292944987
219755,22.17502866002253
219756,55.53767271700606
219757,31.089471229163888
219758,57.537715138887364
219759,59.242933906866256
219760,36.28446337093264
219766,74.44691629386715
219767,41.65845105794661
219768,75.9960477469971
219770,46.391669675768405
219771,46.391669675768405
219772,75.65489434765458
219776,59.68831140983703
219777,79.2759029659279
219778,103.72401479714006
219780,22.456841035139977
219781,46.048809283296514
219783,29.50854642750646
219785,29.50854642750646
219786,22.17502866002253
219788,75.9960477469971
219789,74.44691629386715
219790,75.9960477469971
219791,62.511488366559156
219792,74.25263315621092
219793,57.87062403829714
219795,55.15819341908155
219796,80.7657085315095
219797,53.70730362273878
219798,42.07878118228929
219799,35.51242286296114
219800,22.456841035139977
219801,31.38135455697835
219802,32.69018018903763
219804,29.50854642750646
219805,29.50854642750646
219806,11.96578272954816
219807,22.17502866002253
219810,60.049579689461225
219815,66.83564694119482
219818,32.62414421808407
219819,31.474253335299075
219820,36.28446337093264
219823,28.18980484117239
219825,46.60935365531831
219826,55.749494317743796
219828,13.22684855679495
219829,29.34802224999234
219830,17.31089795654879
219831,32.99298830028616
219832,18.790818292944987
219833,18.790818292944987
219835,60.32143675955645
219836,90.77087584696541
219837,42.51063987270071
219838,42.07878118228929
219839,42.07878118228929
219842,32.62414421808407
219843,34.03159082225255
219844,27.49974119530512
219846,30.968582260098874
219847,30.968582260098874
219851,54.126018580460794
219853,24.07993271585203
219854,40.38130385878284
219855,42.10376791879379
219856,49.99847599783132
219858,19.014894905448312
219859,48.72609012517517
219860,57.93075947944654
219861,67.02913438810732
219862,28.708698692821393
219864,42.07878118228929
219865,32.62414421808407
219866,31.38135455697835
219867,27.49974119530512
219870,104.6947825855709
219871,91.87489996794751
219872,75.9960477469971
219875,62.511488366559156
219876,74.25263315621092
219877,57.36572135390106
219880,25.52447862068553
219881,67.33951496965646
219882,49.35684653059218
219883,74.44131281404609
219884,42.07878118228929
219885,42.07878118228929
219886,22.456841035139977
219887,31.38135455697835
219888,32.69018018903763
219890,29.50854642750646
219891,29.50854642750646
219893,22.17502866002253
219896,44.958075615787465
219897,44.958075615787465
219898,34.26747276023256
219901,44.127309031155264
219902,24.540152064527987
219903,32.85472388962392
219904,18.790818292944987
219905,50.88723973061199
219906,18.790818292944987
219907,216.6672283523063
219908,45.843148529450495
219909,29.1058148906478
219910,42.07878118228929
219911,42.07878118228929
219913,63.14804701517147
219914,41.58625529802828
219915,28.18980484117239
219916,29.20847037253115
219917,28.18980484117239
219919,46.276150224149205
219920,61.00508663148344
219921,46.72312033150722
219922,36.390248851099656
219923,28.148379348949828
219924,28.729710720799602
219925,48.72609012517517
219926,48.72609012517517
219927,19.014894905448312
219928,72.12541364735895
219929,54.39941715144552
219930,38.0660830669569
219931,42.07878118228929
219932,42.07878118228929
219933,32.62414421808407
219934,31.474253335299075
219935,36.28446337093264
219937,29.20847037253115
219938,28.18980484117239
219940,45.41256555603972
219941,46.60935365531831
219942,72.64823348305772
219944,41.65845105794661
219945,39.18286399715908
219946,49.99847599783132
219949,57.93075947944654
219950,67.6347600104538
219951,32.0067820198171
219954,32.62414421808407
219955,28.562652380363144
219959,30.144358489168294
219960,45.41256555603972
219961,35.51242286296114
219962,35.51242286296114
219963,46.60935365531831
219964,42.31032932812987
219965,48.18700135396859
219966,61.308778084402235
219967,25.98000625552548
219968,62.460326127744295
219969,46.51207308834186
219970,64.69918315315725
219971,18.790818292944987
219972,57.51435404244168
219973,87.64739410732916
219974,41.888951394823216
219976,42.07878118228929
219977,32.62414421808407
219978,34.03159082225255
219979,27.49974119530512
219982,31.01117395221792
219983,45.41256555603972
219985,42.07878118228929
